Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-1.3040172095985803,0.773615238158428,-0.01608005237628918,3,1,2,1,1.03434678665958,-0.09636534732691861,1
0,1.2490002872136572,12,-0.8293595198485612,-0.00870137418246274,0.8480372857019228,-1.428154566545478,-0.01608005237628918,3,1,10,0,-1.936603213122259,-0.7923788818389486,0
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,0.8480372857019228,0.03969196992379262,-0.01608005237628918,3,1,21,0,0.22408769580998752,-1.4883924163509785,1
0,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,0.6579504533094498,-1.428154566545478,-0.01608005237628918,2,0,12,0,1.3044331502761108,-0.09636534732691861,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,1.540496460845933,-0.6942312983108427,-0.01608005237628918,1,0,2,1,0.22408769580998752,0.5996481871851114,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,0.14878929511532388,-1.428154566545478,-0.01608005237628918,0,2,0,1,0.7642604230430491,-0.7923788818389486,0
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.5436698800286863,-1.428154566545478,-0.01608005237628918,1,0,0,1,1.3044331502761108,-0.09636534732691861,1
1,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,0.7326274231779212,-1.428154566545478,-0.01608005237628918,1,2,7,0,-0.5861713950396049,-0.7923788818389486,1
0,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,0.6240063760965077,0.773615238158428,-0.01608005237628918,0,0,17,0,-0.8562577586561357,-0.7923788818389486,1
0,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-1.5484145655317605,-0.6942312983108427,-0.01608005237628918,1,1,19,0,1.3044331502761108,0.5996481871851114,1
1,0.23191748318423377,12,-1.5555127471526093,-0.00870137418246274,-0.24496200055479975,0.03969196992379262,-0.01608005237628918,3,0,8,0,0.22408769580998752,-0.09636534732691861,0
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,1.540496460845933,0.773615238158428,-0.01608005237628918,2,1,9,0,0.4941740594265183,-1.4883924163509785,0
0,0.23191748318423377,12,-1.5555127471526093,-0.00870137418246274,0.07411232524685195,0.03969196992379262,-0.01608005237628918,3,0,3,0,1.03434678665958,1.2956617216971413,1
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.45541527927503794,0.773615238158428,-0.01608005237628918,0,0,11,1,-1.1263441222726664,1.2956617216971413,1
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.4454530446496958,-0.6942312983108427,-0.01608005237628918,0,0,1,1,0.22408769580998752,1.2956617216971413,1
0,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-1.3243836559263453,-1.428154566545478,-0.01608005237628918,0,2,3,0,0.22408769580998752,-1.4883924163509785,1
1,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,-0.8695330212729268,-0.6942312983108427,-0.01608005237628918,1,0,5,1,-0.04599866780654329,1.2956617216971413,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.0888192453752677,-1.428154566545478,-0.01608005237628918,1,2,14,1,1.03434678665958,0.5996481871851114,1
1,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,0.09447877157461713,-1.428154566545478,-0.01608005237628918,3,0,7,1,1.03434678665958,1.2956617216971413,1
1,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,0.8412484702593347,-0.6942312983108427,-0.01608005237628918,2,1,0,1,1.03434678665958,-0.7923788818389486,0
0,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,-0.7677007896341015,1.5075385063930633,-0.01608005237628918,1,0,4,1,-1.666516849505728,1.2956617216971413,1
0,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-0.394315940291743,0.773615238158428,-0.01608005237628918,3,0,0,1,1.3044331502761108,0.5996481871851114,0
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,1.5075385063930633,-0.01608005237628918,0,1,2,0,-0.3160850314230741,-1.4883924163509785,0
1,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.190651477014093,-0.6942312983108427,-0.01608005237628918,0,0,19,1,0.4941740594265183,0.5996481871851114,1
1,1.2490002872136572,12,-0.8293595198485612,-0.00870137418246274,-0.0888192453752677,-0.6942312983108427,-0.01608005237628918,2,0,27,1,0.7642604230430491,1.2956617216971413,0
1,-0.7851653208451896,12,-1.5555127471526093,-0.00870137418246274,-0.0888192453752677,1.5075385063930633,-0.01608005237628918,0,1,14,1,1.03434678665958,-0.09636534732691861,0
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,0.7326274231779212,-1.428154566545478,-0.01608005237628918,1,1,5,1,-0.04599866780654329,-0.09636534732691861,0
1,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-1.6909796898261156,0.773615238158428,-0.01608005237628918,1,2,10,1,0.22408769580998752,1.2956617216971413,1
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,1.2893102894701651,0.773615238158428,-0.01608005237628918,0,0,2,0,0.7642604230430491,1.2956617216971413,0
1,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,0.7937267621612161,1.5075385063930633,-0.01608005237628918,2,0,3,0,0.7642604230430491,0.5996481871851114,1
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,0.6715280841946262,0.773615238158428,-0.01608005237628918,0,2,5,0,-0.5861713950396049,-1.4883924163509785,0
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,-0.4214712020620964,-0.6942312983108427,-0.01608005237628918,1,1,15,1,-0.3160850314230741,0.5996481871851114,0
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,1.0517017489795735,1.5075385063930633,-0.01608005237628918,1,1,11,0,-0.3160850314230741,-0.09636534732691861,0
0,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,1.5540740917311093,1.5075385063930633,-0.01608005237628918,2,1,21,1,-1.666516849505728,1.2956617216971413,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,1.0177576717666312,-1.428154566545478,-0.01608005237628918,2,2,18,1,1.3044331502761108,-1.4883924163509785,1
1,1.2490002872136572,12,1.3491001620635836,-0.00870137418246274,0.7665715003908621,-1.428154566545478,-0.01608005237628918,2,1,6,1,1.03434678665958,-0.7923788818389486,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,0.2574103421967368,0.03969196992379262,-0.01608005237628918,3,2,7,1,0.4941740594265183,1.2956617216971413,0
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.420341912818857,0.03969196992379262,-0.01608005237628918,0,1,15,0,0.22408769580998752,-0.09636534732691861,1
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,-1.6977685052687037,-1.428154566545478,-0.01608005237628918,0,1,18,1,-1.3964304858891974,-0.09636534732691861,0
0,0.8421671656018879,12,0.6229469347595353,-0.00870137418246274,-0.3807383094065666,-0.6942312983108427,-0.01608005237628918,0,2,27,0,0.7642604230430491,-0.09636534732691861,0
0,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,-0.7812784205192784,1.5075385063930633,-0.01608005237628918,0,0,0,1,-0.3160850314230741,-1.4883924163509785,0
1,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,-1.3040172095985803,0.773615238158428,-0.01608005237628918,0,2,9,1,-1.666516849505728,1.2956617216971413,0
0,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-0.12276332258820925,1.5075385063930633,-0.01608005237628918,3,2,8,0,-1.1263441222726664,-0.09636534732691861,0
1,-0.7851653208451896,12,-1.5555127471526093,-0.00870137418246274,-1.2904395787134038,0.773615238158428,-0.01608005237628918,0,1,21,0,-0.04599866780654329,-1.4883924163509785,1
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-1.5552033809743486,-1.428154566545478,-0.01608005237628918,3,0,20,1,-1.3964304858891974,-0.7923788818389486,1
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.34679423219362443,-0.6942312983108427,-0.01608005237628918,3,0,0,1,0.4941740594265183,-0.09636534732691861,0
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,1.3571984438960483,0.773615238158428,-0.01608005237628918,0,1,21,0,0.22408769580998752,1.2956617216971413,0
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,2,0,0,1,-0.3160850314230741,-0.09636534732691861,0
0,0.23191748318423377,12,-1.5555127471526093,-0.00870137418246274,0.17594455688567726,0.03969196992379262,-0.01608005237628918,1,2,10,0,1.03434678665958,-0.7923788818389486,0
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-1.2904395787134038,-0.6942312983108427,-0.01608005237628918,2,1,0,1,-0.5861713950396049,1.2956617216971413,1
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-0.6183468498971582,0.03969196992379262,-0.01608005237628918,2,0,4,0,0.7642604230430491,-1.4883924163509785,0
1,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,-1.093563930878342,-1.428154566545478,-0.01608005237628918,0,1,1,1,-0.04599866780654329,-0.7923788818389486,1
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-1.5484145655317605,0.03969196992379262,-0.01608005237628918,0,0,2,1,0.4941740594265183,-0.09636534732691861,0
1,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-1.5891474581872902,0.773615238158428,-0.01608005237628918,2,0,26,0,-0.04599866780654329,0.5996481871851114,1
0,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,1.567651722616287,-1.428154566545478,-0.01608005237628918,3,1,9,0,0.7642604230430491,-0.09636534732691861,1
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,0.5832734834409773,-1.428154566545478,-0.01608005237628918,3,2,0,1,-0.04599866780654329,0.5996481871851114,0
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-1.3990606257948173,1.5075385063930633,-0.01608005237628918,0,1,18,1,0.7642604230430491,0.5996481871851114,1
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,1.0517017489795735,0.03969196992379262,-0.01608005237628918,1,1,1,0,1.03434678665958,-0.7923788818389486,1
0,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,-0.45541527927503794,1.5075385063930633,-0.01608005237628918,1,0,25,1,0.4941740594265183,-0.09636534732691861,1
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.7269678969785717,1.5075385063930633,-0.01608005237628918,1,1,3,1,1.03434678665958,1.2956617216971413,1
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-1.6977685052687037,-0.6942312983108427,-0.01608005237628918,2,2,21,0,-0.04599866780654329,-0.7923788818389486,1
0,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,0.18952218777085425,0.773615238158428,-0.01608005237628918,0,2,3,1,-1.1263441222726664,1.2956617216971413,1
0,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,-0.2992725240955065,1.5075385063930633,-0.01608005237628918,3,0,10,1,-1.3964304858891974,0.5996481871851114,1
1,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,1.567651722616287,0.03969196992379262,-0.01608005237628918,1,1,20,1,-0.04599866780654329,1.2956617216971413,0
1,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,1.2893102894701651,0.03969196992379262,-0.01608005237628918,2,1,3,0,0.22408769580998752,-1.4883924163509785,0
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-0.4214712020620964,-1.428154566545478,-0.01608005237628918,0,1,4,1,-1.936603213122259,1.2956617216971413,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,-0.10239687626044468,0.03969196992379262,-0.01608005237628918,3,1,0,1,0.7642604230430491,-0.7923788818389486,0
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.17594455688567726,0.03969196992379262,-0.01608005237628918,1,2,9,1,1.3044331502761108,1.2956617216971413,1
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,0.17594455688567726,-0.6942312983108427,-0.01608005237628918,3,1,9,1,0.7642604230430491,-0.09636534732691861,0
0,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,0.14878929511532388,0.773615238158428,-0.01608005237628918,0,0,0,1,-1.666516849505728,0.5996481871851114,0
0,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,-0.876321836715515,0.773615238158428,-0.01608005237628918,2,0,19,0,1.3044331502761108,-1.4883924163509785,1
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.3728202047207397,0.03969196992379262,-0.01608005237628918,0,1,2,0,-0.5861713950396049,-0.09636534732691861,0
1,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,1.3775648902238127,-0.6942312983108427,-0.01608005237628918,3,0,8,0,-1.1263441222726664,0.5996481871851114,1
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.5640363263564514,0.03969196992379262,-0.01608005237628918,0,1,3,1,-0.04599866780654329,0.5996481871851114,0
1,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,0.8955589938000414,-0.6942312983108427,-0.01608005237628918,2,1,2,1,-0.3160850314230741,0.5996481871851114,1
0,-0.581748760039305,12,0.6229469347595353,-0.00870137418246274,1.5337076454033447,0.773615238158428,-0.01608005237628918,2,0,13,1,-1.3964304858891974,0.5996481871851114,1
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,1.2757326585849875,-1.428154566545478,-0.01608005237628918,2,1,0,0,0.22408769580998752,-0.09636534732691861,1
0,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,1.201055688716516,1.5075385063930633,-0.01608005237628918,0,2,4,0,-1.936603213122259,-1.4883924163509785,0
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,0.8480372857019228,0.773615238158428,-0.01608005237628918,2,0,0,0,1.3044331502761108,0.5996481871851114,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.7133902660933947,0.03969196992379262,-0.01608005237628918,3,2,13,0,-0.5861713950396049,1.2956617216971413,0
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.4997635681904027,0.03969196992379262,-0.01608005237628918,1,1,6,0,-1.1263441222726664,-1.4883924163509785,0
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-1.3040172095985803,0.03969196992379262,-0.01608005237628918,0,2,1,1,1.03434678665958,1.2956617216971413,1
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-0.28569489321032954,1.5075385063930633,-0.01608005237628918,0,0,7,0,0.7642604230430491,0.5996481871851114,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-0.5708251417990396,0.03969196992379262,-0.01608005237628918,2,1,21,1,-1.3964304858891974,0.5996481871851114,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.2497066860578734,0.03969196992379262,-0.01608005237628918,2,1,0,1,1.3044331502761108,1.2956617216971413,1
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.2992725240955065,0.03969196992379262,-0.01608005237628918,0,1,15,1,-1.3964304858891974,-0.7923788818389486,1
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-0.6522909271100997,-1.428154566545478,-0.01608005237628918,0,0,9,1,1.03434678665958,-0.7923788818389486,1
1,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,0.7054721614075672,0.773615238158428,-0.01608005237628918,1,1,2,1,-1.1263441222726664,-0.7923788818389486,1
1,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,1.1739004269461633,-1.428154566545478,-0.01608005237628918,1,1,14,1,-1.936603213122259,1.2956617216971413,1
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,0,0,0,0,1.3044331502761108,1.2956617216971413,0
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-0.2789060777677413,0.773615238158428,-0.01608005237628918,3,2,5,1,-1.3964304858891974,-1.4883924163509785,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,0.5425405907854481,-0.6942312983108427,-0.01608005237628918,3,0,22,0,0.22408769580998752,-0.09636534732691861,0
0,-0.7851653208451896,12,-1.5555127471526093,-0.00870137418246274,0.29135441940967893,-0.6942312983108427,-0.01608005237628918,3,0,14,1,0.7642604230430491,-0.09636534732691861,1
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-0.3875271248491548,1.5075385063930633,-0.01608005237628918,1,1,16,0,0.7642604230430491,1.2956617216971413,0
1,0.8421671656018879,12,-0.8293595198485612,-0.00870137418246274,0.6443728224242722,-0.6942312983108427,-0.01608005237628918,3,1,27,0,1.03434678665958,1.2956617216971413,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.7133902660933947,1.5075385063930633,-0.01608005237628918,2,1,0,0,1.3044331502761108,-1.4883924163509785,1
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-0.9849428837969285,-0.6942312983108427,-0.01608005237628918,3,0,0,1,1.03434678665958,0.5996481871851114,1
1,-0.581748760039305,12,0.6229469347595353,-0.00870137418246274,1.3979313365515786,0.03969196992379262,-0.01608005237628918,3,1,7,1,-0.8562577586561357,0.5996481871851114,1
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-0.394315940291743,0.773615238158428,-0.01608005237628918,3,2,0,1,0.22408769580998752,1.2956617216971413,1
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-0.40789357117692,-1.428154566545478,-0.01608005237628918,0,1,9,1,1.3044331502761108,-0.09636534732691861,0
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.6183468498971582,-0.6942312983108427,-0.01608005237628918,2,0,18,1,1.3044331502761108,1.2956617216971413,1
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,1.4997635681904027,-0.6942312983108427,-0.01608005237628918,2,2,3,0,-1.3964304858891974,-0.7923788818389486,1
1,1.6558334088254265,12,0.6229469347595353,-0.00870137418246274,0.29135441940967893,0.03969196992379262,-0.01608005237628918,0,1,0,1,-1.1263441222726664,0.5996481871851114,1
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-1.4601599647781123,-1.428154566545478,-0.01608005237628918,0,0,15,1,0.7642604230430491,0.5996481871851114,0
